Id,SalePrice
1774,254434.685646352
1775,197004.7600365599
1776,214840.15699888338
1777,272737.524401371
1778,256762.74812974516
1779,282381.3287848858
1780,202842.38521778103
1781,298759.2401646009
1782,319658.9810291802
1783,272346.34434792725
1784,99067.69576463381
1785,266359.9635696362
1786,98420.6725814812
1787,274558.3126584508
1788,138451.4452489836
1789,186691.49450396726
1790,85930.69005667645
1791,151142.59930084494
1792,116628.5502928345
1793,286163.88334928115
1794,217238.45530486407
1795,203506.7301751643
1796,200076.08318751174
1797,321518.8236374898
1798,221740.42674668104
1799,222907.20445163458
1800,135577.36764649855
1801,230530.17842028043
1802,80247.59118503993
1803,74613.29730963083
1804,313362.6370267628
1805,104744.33996909918
1806,147527.1319103772
1807,126812.80179346222
1808,191166.88110919757
1809,209984.7660780199
1810,395454.1430126715
1811,316688.86249678093
1812,219308.5790903524
1813,90928.32941124502
1814,106877.01775900158
1815,158886.4352740167
1816,197073.10309349923
1817,177115.06974192354
1818,157327.96891612816
1819,141220.91105871584
1820,258630.05048412265
1821,162822.24003956717
1822,125572.13159727883
1823,194676.30787131234
1824,126393.32056849104
1825,181781.2669289042
1826,108053.18897812106
1827,192482.2870544428
1828,160353.30107223423
1829,128078.48145057014
1830,170386.78086731568
1831,184710.95450307126
1832,112975.30727122517
1833,124758.13492530418
1834,116572.33200675179
1835,216729.3035995607
1836,90286.5975359808
1837,144119.11818859697
1838,266657.3395563861
1839,340353.5272269983
1840,189510.8380295731
1841,130376.53530871554
1842,200355.81796147465
1843,219986.33425755452
1844,120180.48155953613
1845,244558.13813377096
1846,217092.67533312528
1847,85468.89651506151
1848,144461.8061394037
1849,205585.88237237476
1850,380523.5424309247
1851,115172.5545021566
1852,239678.3390025442
1853,86107.02090927033
1854,64902.01253374832
1855,85176.58669179893
1856,120520.59449539734
1857,111665.69304910343
1858,144703.59238388023
1859,113419.86968739389
1860,217224.26740486483
1861,253334.5113361978
1862,209746.55345310413
1863,77515.04990848358
1864,249575.52094351256
1865,173073.18667516645
1866,172049.96715343237
1867,128437.59629096677
1868,146848.0186926038
1869,272128.9029415074
1870,312391.7066472446
1871,103296.92848316224
1872,119599.97239876183
1873,269194.81881159963
1874,107532.8094445403
1875,263612.0272192127
1876,204740.44514760363
1877,152969.28546637433
1878,245660.11557653826
1879,114339.93028754354
1880,128425.47214497998
1881,232826.93516994923
1882,225818.95218287708
1883,105447.31278345657
1884,292052.42329263577
1885,150039.628388005
1886,147421.7694854158
1887,227274.44374875826
1888,84673.2931591543
1889,204992.2520439161
1890,196746.36657579656
1891,108180.43144282047
1892,112547.16028306316
1893,141171.07219685864
1894,181767.95978648335
1895,73211.61150943916
1896,224521.96808591473
1897,133623.45849496956
1898,106778.41031528889
1899,93832.43628464032
1900,136762.70418451205
1901,416465.891361053
1902,120279.94479152528
1903,138485.11516146784
1904,230198.95177339623
1905,233256.2250557815
1906,165838.75421672864
1907,226160.6587365606
1908,228956.04537935398
1909,119367.97974122246
1910,90000.85796226343
1911,110671.26838055767
1912,220156.9765336035
1913,226199.6194987119
1914,211597.32905437326
1915,177400.05949826725
1916,180337.26242585294
1917,122276.98328657945
1918,192982.03340199983
1919,175217.18986730115
1920,121667.16790915345
1921,239521.90920496712
1922,186123.75571598866
1923,107597.74779690431
1924,151023.30148256384
1925,97735.0542165444
1926,203036.6597974408
1927,171310.56217932721
1928,156649.70231478952
1929,252903.35121932038
1930,203410.69526503325
1931,235121.92095294216
1932,196790.3826078949
1933,156502.18534189323
1934,311518.69433268835
1935,258776.08982053463
1936,116959.24293042801
1937,204268.47159436415
1938,340729.7453467386
1939,289841.65153274883
1940,127289.60147953857
1941,318876.3194935861
1942,332093.62843839556
1943,217282.15802622028
1944,188314.22724800187
1945,132008.40470180905
1946,141501.1170766814
1947,134691.6333544877
1948,179583.6891739243
1949,190717.94373884267
1950,93323.69658388206
1951,109323.02020173141
1952,166836.02731269013
1953,177818.58195302254
1954,129015.79507791586
1955,102890.58397463514
1956,48425.974389944604
1957,339200.7457070757
1958,161865.2382755226
1959,119070.92849145413
1960,112740.83400286324
1961,126015.67957824624
1962,213421.42165343108
1963,142061.28678044653
1964,221767.535539527
1965,158239.74338512422
1966,147560.83601368117
1967,249452.81220061693
1968,182384.85521323502
1969,168759.02090490286
1970,122363.59228342204
1971,157637.61624263122
1972,209082.80612724405
1973,112272.37427582893
1974,141444.91214486543
1975,77418.45939324463
1976,378146.48644631356
1977,181124.10725789663
1978,257623.40936606008
1979,196456.6156237181
1980,219470.32140871804
1981,69439.63376565324
1982,155687.2933352053
1983,172254.90847147122
1984,499010.6234823834
1985,279400.3805926484
1986,195776.9723619414
1987,103622.14720085252
1988,391653.8000950646
1989,74812.17088555964
1990,243690.2991157607
1991,202730.52748656782
1992,157502.00237833074
1993,94205.92889625474
1994,15971.001575046277
1995,234431.72477047011
1996,113580.65973934132
1997,205936.21280352035
1998,102051.15737678338
1999,135703.94406991714
2000,247157.02863420756
2001,348217.66365082184
2002,257162.85658339894
2003,258978.0697289422
2004,146072.39330383955
2005,221294.1029141598
2006,262634.8040254479
2007,168997.1346621771
2008,128247.1935221712
2009,118104.59960058241
2010,224816.19183013059
2011,145482.5495767401
2012,92871.87875147704
2013,277052.8820992005
2014,104896.5340257428
2015,257153.06973268342
2016,92414.43389730701
2017,125190.10750783278
2018,99588.5625203562
2019,192306.65738467197
2020,212705.74743064732
2021,172682.9431063691
2022,172102.60263843962
2023,105435.23741575892
2024,163538.57659957412
2025,261018.02536750076
2026,150917.06653994758
2027,317895.06210828107
2028,218356.472105774
2029,269167.655699873
2030,147293.97313507387
2031,161682.48919721413
2032,125454.20161978282
2033,217418.92282985168
2034,187439.7855546897
2035,103188.6813183672
2036,100357.56608469709
2037,136533.49807478944
2038,164825.0944518803
2039,180494.21432519317
2040,126704.32368359317
2041,197201.9655040409
2042,331801.64137346967
2043,113146.5922371451
2044,296497.5713190944
2045,109962.09181967821
2046,313432.34078510257
2047,132782.6573905632
2048,121611.13012906814
2049,200082.78348022688
2050,76486.0059434827
2051,204751.16317328505
2052,390635.2240202528
2053,120907.96852097714
2054,165615.00239826122
2055,102327.75812370505
2056,281466.8835613276
2057,120318.4440487775
2058,245385.45449696665
2059,200703.93298568053
2060,172093.13487639753
2061,270537.6348302895
2062,131880.76800117118
2063,256095.62613856315
2064,170461.91903269576
2065,230172.4314269456
2066,209125.13953960914
2067,155639.19581178235
2068,184926.43340068456
2069,279222.78131463134
2070,93045.49360203733
2071,340167.7521578885
2072,164911.79872912943
2073,270227.4411477375
2074,121806.46942244927
2075,72294.85580782333
2076,154350.55909317103
2077,207691.89081704157
2078,115316.19737476512
2079,318828.2660456208
2080,297935.9810059725
2081,50296.963871892454
2082,225828.08991511873
2083,118364.21380359543
2084,183833.17114855011
2085,175507.07182037682
2086,132188.70407572322
2087,126042.00461274208
2088,171927.04874507105
2089,213606.64126448205
2090,158770.6528946496
2091,164521.00019102934
2092,232993.55011662765
2093,180802.1172337713
2094,117697.16879180729
2095,147667.85983844337
2096,245248.7865367291
2097,62714.934782759316
2098,113110.14493802401
2099,82037.40839088609
2100,281203.81420750695
2101,305351.12528065185
2102,236863.55615643188
2103,325084.8293918192
2104,143925.8363733128
2105,340395.2420649897
2106,141771.93740573138
2107,103170.55281344538
2108,152101.62944208688
2109,159342.2854094038
2110,73201.84860875862
2111,202998.75508448435
2112,99152.87251001083
2113,211700.0908424178
2114,124567.56862289847
2115,300260.7091685524
2116,104847.9762098277
2117,150142.38290338597
2118,156420.83979731306
2119,126533.0265847914
2120,157336.69926041536
2121,191663.5897766396
2122,301906.49511451204
2123,179794.94824897125
2124,131554.76067757845
2125,346183.4726369588
2126,246272.98331643204
2127,213359.85576184752
2128,213163.6600921601
2129,152005.34966340204
2130,125354.65864263667
2131,192200.75383294743
2132,123552.92739766336
2133,188515.9353027756
2134,213425.4062185298
2135,131745.09790783384
2136,161827.6424008398
2137,142288.83970148873
2138,102938.73578385255
2139,294565.80119326373
2140,119335.46990480056
2141,135650.53377354593
2142,119991.94098919131
2143,192700.51241597725
2144,283829.9762942461
2145,202129.4730678929
2146,239705.57240250218
2147,204016.33404718712
2148,179050.62255447992
2149,241025.55183862115
2150,204837.4920395595
2151,169164.62730073213
2152,467207.87877937965
2153,277176.984223373
2154,91479.3985118728
2155,117520.87739094239
2156,184387.93603689596
2157,73266.51688244232
2158,149043.10029991722
2159,115832.87048963609
2160,203848.11843498258
2161,291742.6158002673
2162,147769.83513421335
2163,340263.894919593
2164,161354.02452303714
2165,219571.6410630091
2166,96749.03528708068
2167,235251.04688797044
2168,231576.41825097316
2169,210238.93824244227
2170,98605.88157171755
2171,54512.44710860151
2172,84622.59575836972
2173,222365.37895606516
2174,110578.47351334561
2175,180927.2646548384
2176,158447.983648955
2177,201431.41782422463
2178,164780.99439238335
2179,280915.6571060921
2180,130691.40837500544
2181,247134.21964785425
2182,162135.6761391074
2183,98298.67334534829
2184,102362.9032737312
2185,346690.0685924799
2186,107785.67708440938
2187,214029.70824135488
2188,206626.01092570115
2189,166957.1553606476
2190,97672.53483061252
2191,249363.12532166135
2192,229884.88289323234
2193,246830.66349011046
2194,129922.53049756576
2195,100172.18543621944
2196,187499.5106704981
2197,72390.21419196397
2198,252878.40460998082
2199,126951.2866324939
2200,211881.4032519539
2201,141192.14689771013
2202,135687.6297450794
2203,175721.7591996602
2204,169647.48302142188
2205,228204.354010392
2206,303310.27410429314
2207,244606.059611478
2208,254899.19333530805
2209,243067.6287347404
2210,95106.85955278002
2211,73132.68862034532
2212,183198.2156786578
2213,202879.16918688858
2214,274428.3447947196
2215,150576.1404435843
2216,160669.7583471104
2217,234064.2815877069
2218,152728.89624080103
2219,181233.19507664515
2220,287692.40452897165
2221,108231.94434037241
2222,136498.3335859592
2223,197639.4664812014
2224,288360.48535937944
2225,270452.7859913906
2226,263316.3528662841
2227,195517.07320852444
2228,177629.7804209235
2229,236158.9101866804
2230,380464.0399403265
2231,131859.41280701215
2232,127023.37055081912
2233,152762.84361748368
2234,98121.47173888849
2235,266695.58029525395
2236,187102.64734245013
2237,237327.16051305347
2238,133796.2360309537
2239,170678.4641794872
2240,146360.40067013117
2241,172285.78690411395
2242,195979.6708438058
2243,201687.8791687834
2244,169352.66534343085
2245,130229.1556681566
2246,159458.03457155073
2247,141122.65664429145
2248,240369.7331217351
2249,75558.14732382436
2250,197393.5696063193
2251,193381.41550006514
2252,172185.34631958447
2253,240467.4435926611
2254,217733.5383039231
2255,221352.98473187344
2256,163044.86879000356
2257,152742.25417311757
2258,90953.9837982665
2259,388384.6420030166
2260,172304.98137967865
2261,196509.7764243082
2262,111530.59600889395
2263,214484.1933718857
2264,374178.2301626055
2265,105843.40506356265
2266,222939.2195135682
2267,115964.14763686762
2268,179085.37251470456
2269,137762.99754586403
2270,155536.6920317932
2271,181368.80952364817
2272,172381.52945063988
2273,132605.76341485366
2274,142303.55463199888
2275,116479.86575755688
2276,203728.43800027418
2277,115008.78464015629
2278,280037.9802728366
2279,141682.7390936632
2280,225059.63797339966
2281,204366.60489187436
2282,116410.36922056766
2283,214952.99359054887
2284,124984.51743886199
2285,227182.16768573364
2286,377719.95181397704
2287,95155.02183521603
2288,216394.6441780816
2289,171405.4772637336
2290,170624.62518657363
2291,175321.1107612965
2292,161810.4451771567
2293,236868.05235358712
2294,155643.94019624102
2295,126986.32987195815
2296,123862.87013230589
2297,142505.33292007647
2298,113672.63357731319
2299,134843.50723630041
2300,112277.30149273988
2301,149219.7233368875
2302,147643.20961204366
2303,146255.79887097894
2304,132452.46156282182
2305,144873.58766001608
2306,196159.91066469916
2307,228477.2908804032
2308,120961.42816570296
2309,184549.30018615816
2310,178385.22221100747
2311,161669.32745535232
2312,221695.49058611214
2313,157961.0927087453
2314,168380.56797847056
2315,181642.4490775827
2316,131716.60934008448
2317,153873.01432515707
2318,159529.3852506593
2319,170113.0733074054
2320,235183.40185143013
2321,164136.13029911826
2322,137291.41973612868
2323,148970.8734006514
2324,125220.1424255685
2325,214633.82035922824
2326,130984.49685495526
2327,249879.09783477403
2328,137244.2197874991
2329,167921.30306407032
2330,239188.2461513224
2331,86672.45780979456
2332,189113.20719902654
2333,118476.74788866776
2334,122315.68894505102
2335,90798.39857210581
2336,295643.0225430903
2337,115716.76534762481
2338,344450.9850196825
2339,152400.593955053
2340,133745.2557990313
2341,174472.39358828406
2342,229174.95930977302
2343,173618.05642942723
2344,134883.13042857326
2345,97559.80540588632
2346,287637.87453485886
2347,165020.75163461664
2348,120714.89886863643
2349,277173.0415256886
2350,177512.65996171295
2351,114150.35450586822
2352,171638.82597525846
2353,126983.53508200243
2354,148648.0528916397
2355,131750.20908601602
2356,175865.2971171503
2357,90520.5487386114
2358,160287.68357979602
2359,408408.92182655213
2360,125319.01109996195
2361,89039.8446266319
2362,134874.6862740954
2363,205469.48527274505
2364,238878.54452575924
2365,107800.41483170613
2366,106941.01580244495
2367,267049.22685263574
2368,205908.8216165858
2369,138958.42208800817
2370,194612.16274024395
2371,170562.0182676895
2372,143364.22832146808
2373,92600.59532259223
2374,169589.51383194487
2375,167011.19516484032
2376,84861.57967972939
2377,30427.999905607896
2378,112805.49539130185
2379,285708.5398435111
2380,220511.86037111728
2381,208111.47217792677
2382,166391.65221612988
2383,189456.04599417682
2384,212483.1510752453
2385,206617.895780869
2386,178097.0067134006
2387,289960.93540079053
2388,201752.53349324362
2389,255912.66707707712
2390,225199.83567075874
2391,241906.73894351278
2392,108236.47768518513
2393,336790.63227169635
2394,206950.3205118857
2395,239705.57633836888
2396,103352.8699989466
2397,200562.6901717391
2398,237251.539549311
2399,244864.36583101354
2400,199255.83962287934
2401,185029.73106396172
2402,250605.28315756522
2403,136965.21466049622
2404,144669.02709971316
2405,172638.13215631488
2406,150075.97322049865
2407,134717.08886701506
2408,272019.19116435654
2409,219897.10802555416
2410,181972.2122273554
2411,130236.91715287807
2412,108495.84778692594
2413,107740.40481524027
2414,180298.10561499503
2415,115921.0595296349
2416,177714.59997020173
2417,154937.08487735153
2418,112362.23795670981
2419,207860.29520434677
2420,202407.01447465023
2421,99372.96311965861
2422,258082.97702283345
2423,185422.04090957064
2424,294878.02479767246
2425,230538.03918242233
2426,191038.94862825162
2427,145969.97893556915
2428,124813.81047778748
2429,45235.78491474979
2430,127877.45861356126
2431,66582.57715684338
2432,203488.51193964278
2433,121943.74000055701
2434,196936.19670845344
2435,197391.04488270901
2436,197488.32913485199
2437,83337.34966344023
2438,212802.40330501943
2439,92823.78669106604
2440,117481.66878377285
2441,223067.91775624582
2442,296636.5668924366
2443,196817.85438940016
2444,255854.03043391247
2445,145534.76307365124
2446,113861.5905167119
2447,136053.98254411516
2448,362614.7075157656
2449,193761.30968841576
2450,196063.38267961412
2451,286475.8226348996
2452,213163.62931929718
2453,189606.42095065527
2454,170574.72376346914
2455,350661.5284106034
2456,100578.2274241143
2457,116820.55616067993
2458,159905.3566901091
2459,71089.60333449888
2460,204878.0813521218
2461,83503.11352300788
2462,117717.19886312584
2463,255950.05179850047
2464,155409.65344217574
2465,219026.30393043614
2466,125289.56526701365
2467,192918.3758359449
2468,93469.3514871871
2469,247271.51482748336
2470,99831.19678944185
2471,105289.25293687702
2472,106603.74815272099
2473,147059.09494156926
2474,107343.79503794097
2475,121068.93154786708
2476,226331.33340883322
2477,220273.18162350924
2478,227776.4443864898
2479,199967.23264400053
2480,213441.02749273472
2481,150743.68792797872
2482,205425.37969133037
2483,103442.8987025982
2484,217086.84433242425
2485,318447.42582024867
2486,110253.08224828754
2487,144202.0192608508
2488,274804.77922195615
2489,117116.25101216549
2490,128305.41329020873
2491,122484.10135609651
2492,259690.4602684589
2493,302344.8337809635
2494,240089.21367836389
2495,136318.13896359588
2496,72386.10823587413
2497,320902.7079987443
2498,246866.21311592276
2499,87819.83028417501
2500,80373.12205367521
2501,178700.1689775457
2502,170286.59294729133
2503,212401.97389819552
2504,257555.33866579348
2505,293724.18697368295
2506,126599.35775913458
2507,370301.3755778271
2508,139641.90231884137
2509,154826.42061049872
2510,87995.71062604031
2511,197128.2114948579
2512,204579.69390000417
2513,179711.337407093
2514,140387.54144101843
2515,254250.84541656188
2516,181498.391764325
2517,223884.1810477597
2518,227704.77486913837
2519,362460.4614765291
2520,175736.08982146124
2521,222908.4097644212
2522,104124.16219408376
2523,154098.4121244315
2524,149219.9526740292
2525,153137.44343480218
2526,266168.08712056826
2527,182741.32962008228
2528,158902.43296760647
2529,229111.7136633149
2530,118612.05868152839
2531,111783.71973413244
2532,155461.83074437562
2533,138283.46415057287
2534,154376.8730787198
2535,200892.74326855614
2536,172461.75392900695
2537,181227.1824355724
2538,132650.1870597694
2539,168891.21248232896
2540,119305.46593752243
2541,173562.730974623
2542,119384.24365137579
2543,204789.33716671166
2544,151587.8598322716
2545,179870.7341387602
2546,166404.2654714284
2547,91658.48881605713
2548,260325.79483461264
2549,198326.2227869355
2550,232862.81455602293
2551,74687.77292759503
2552,187315.91645956447
2553,160112.3479356518
2554,152682.5234911937
2555,111054.91633435618
2556,193944.20837333743
2557,119156.91559392444
2558,191237.00061320665
2559,92043.12774988238
2560,206949.67340958116
2561,31204.97504787374
2562,107132.68783094318
2563,117570.03641080309
2564,152462.7993016307
2565,111917.82604400426
2566,322199.4292555662
2567,219529.8620897848
2568,248334.12674966478
2569,178703.6340110909
2570,299693.924599626
2571,186393.59741587573
2572,196930.00529521034
2573,101315.18799089138
2574,129201.90154886735
2575,101288.18941874997
2576,307711.8556937631
2577,222173.45149741173
2578,142202.52306305812
2579,111527.59440260366
2580,102185.22277206482
2581,108986.03547729703
2582,226986.37665384624
2583,82923.06609447615
2584,69875.40648242651
2585,192025.52176131844
2586,113852.64104851696
2587,227055.28864809778
2588,246670.66402017654
2589,224571.8396302727
2590,127646.0514199743
2591,162916.92138158175
2592,100745.94538037418
2593,158732.98153001766
2594,257664.551934266
2595,178493.48873524592
2596,103049.527545154
2597,124842.42638938542
2598,79421.0890790611
2599,206848.39905499818
2600,131864.33988852875
2601,117958.36286500935
2602,194582.48185429978
2603,334315.4517246499
2604,84237.26969961985
2605,110951.79422006538
2606,124703.52665803293
2607,188913.8765313619
2608,175245.50356821858
2609,117216.22996473264
2610,167080.7385240969
2611,125405.51053966803
2612,172748.77391809673
2613,225579.99486094972
2614,125777.14869187435
2615,217773.93253693433
2616,197531.15817632788
2617,158188.77183169592
2618,225341.82113717016
2619,236969.82463232212
2620,197144.0242233682
2621,176412.1222662106
2622,212241.66260812382
2623,130549.53611234305
2624,146733.6166345522
2625,193931.02225170276
2626,212924.98004187527
2627,248512.93438946133
2628,200889.39048847955
2629,197613.5747023271
2630,398601.0477204224
2631,141438.40169688527
2632,163754.29695524424
2633,184385.43615474022
2634,230126.44073166698
2635,198508.82556014057
2636,293929.6099223457
2637,116339.31467208202
2638,112643.94966781762
2639,117992.07292588799
2640,83778.16921740757
2641,238875.5279271714
2642,290058.30585815303
2643,464569.81966743007
2644,129971.18945939263
2645,181788.45937826415
2646,115646.51934844392
2647,140448.17433652843
2648,258086.86610681895
2649,208046.76218848
2650,193360.665692821
2651,190597.7472065687
2652,197919.286310445
2653,115725.38735356464
2654,188266.30633925827
2655,133259.7726064528
2656,180991.25149177524
2657,239597.69455407295
2658,155167.75278815313
2659,186707.1677655274
2660,129619.35307371558
2661,74317.01642839647
2662,193696.18997717125
2663,112776.1772536073
2664,212053.21729537696
2665,151451.13456347436
2666,272945.2225749375
2667,93040.19246283692
2668,211798.98720943823
2669,128253.86701048125
2670,282125.43534151686
2671,204892.01705760288
2672,221886.6401707368
2673,64115.351013680935
2674,103156.82086724346
2675,118488.97974138326
2676,97384.12798702338
2677,157044.4645947611
2678,223932.7312271883
2679,45703.55604367686
2680,104366.32507718497
2681,105884.55443618954
2682,127697.63324357706
2683,154588.53606485724
2684,167392.38819270176
2685,227154.92363876954
2686,125551.06648726488
2687,228307.83678158387
2688,137650.60683559318
2689,348026.08874892397
2690,134984.3628976481
2691,233989.24788291886
2692,136684.92893381094
2693,95794.1182795112
2694,140537.99654335008
2695,110833.0344660451
2696,131827.79534710245
2697,195533.20356797386
2698,221999.67241301414
2699,159515.11707318007
2700,256316.93771353818
2701,224239.1505717705
2702,229142.2831021318
2703,196469.5194012629
2704,374121.3642111601
2705,202779.04438285707
2706,180471.06536259875
2707,194985.63522395748
2708,161887.3952569456
2709,181057.33133396608
2710,103783.6984466848
2711,275607.4320314497
2712,210360.17181078444
2713,101276.31241916127
2714,255302.15567617922
2715,204218.46905959898
2716,128091.94266805405
2717,275681.2593721432
2718,89358.58118365494
2719,201004.5534976998
2720,163782.8985287303
2721,177592.41707083798
2722,102673.36603485873
2723,137015.0887993839
2724,159687.57783393597
2725,187589.12057748524
2726,198667.27751822287
2727,183280.17691065336
2728,349559.95986550546
2729,309537.7110678685
2730,126848.99226756702
2731,219650.67053672794
2732,174199.14967929217
2733,114850.60518567933
2734,188091.2464658479
