MSSubClass,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageCars,GarageArea,MoSold,YrSold
50,3,5,6,1920,1962,3.0,0,3.0,4,552.3186682520809,745.5726092089728,1008.0,4.0,1060,1245,0.0,1,0,3,3.0,6,0,5,2,1.0,315.0,3,2010
70,3,6,7,1922,1994,3.0,1,1.0,4,584.1260404280619,634.297520661157,738.0,0.0,868,1470,0.0,1,1,2,3.0,6,0,5,2,2.0,624.0,6,2010
50,3,5,6,1950,1997,3.0,1,3.0,4,734.2449464922711,559.0318772136955,988.0,0.0,1030,1612,0.0,1,1,3,3.0,7,0,5,2,1.0,363.0,3,2010
75,0,7,7,1922,2005,3.0,0,2.0,1,640.9036860879905,687.1310507674144,1108.0,4.0,1160,2068,0.0,1,1,3,2.0,8,1,5,2,1.0,315.0,5,2010
30,3,4,7,1925,1950,3.0,0,3.0,4,555.8858501783591,670.3069657615113,765.0,4.0,765,765,1.0,1,0,2,2.0,4,0,5,2,1.0,200.0,4,2010
50,3,6,7,1939,1950,3.0,0,3.0,1,634.3638525564804,542.5029515938606,608.0,4.0,608,1132,1.0,1,0,2,3.0,5,0,5,2,1.0,240.0,4,2010
50,3,6,6,1940,1950,3.0,1,3.0,3,578.4780023781213,590.9090909090909,572.0,0.0,848,1196,0.0,1,1,3,3.0,6,2,5,2,2.0,576.0,3,2010
50,3,5,6,1942,1950,3.0,1,3.0,4,607.0154577883472,593.2703659976387,835.0,4.0,955,1453,0.0,1,1,3,2.0,7,2,5,2,1.0,240.0,3,2010
50,3,6,7,1948,1950,3.0,1,3.0,4,589.179548156956,641.6765053128689,780.0,4.0,780,1416,0.0,1,1,3,3.0,6,0,5,2,1.0,312.0,3,2010
50,3,5,7,1936,1980,3.0,1,3.0,4,582.0451843043995,574.3801652892562,528.0,2.0,548,1040,0.0,1,0,2,3.0,5,0,5,0,2.0,624.0,5,2010
50,3,5,5,1930,1950,3.0,0,3.0,3,633.1747919143877,641.6765053128689,928.0,4.0,928,1536,0.0,2,0,4,3.0,7,1,5,2,2.0,480.0,3,2010
30,3,6,5,1923,1950,3.0,0,1.0,0,785.3745541022593,548.4061393152302,1124.0,4.0,1068,1068,1.0,1,0,2,3.0,5,1,5,2,1.0,288.0,3,2010
50,3,4,5,1915,1950,3.0,1,3.0,5,500.0,762.1015348288075,888.0,0.0,888,1962,0.0,1,1,4,3.0,9,1,5,2,2.0,572.0,6,2010
20,0,5,5,1959,1959,3.0,1,2.0,4,727.705112960761,693.6245572609209,1422.0,2.0,1675,1675,0.0,2,0,3,3.0,8,2,1,2,1.0,365.0,5,2010
50,0,6,5,1940,1950,3.0,1,1.0,3,609.3935790725327,568.4769775678867,600.0,0.0,600,919,0.0,1,0,3,3.0,5,0,5,2,1.0,231.0,3,2010
20,3,5,7,1966,2008,3.0,1,3.0,1,571.3436385255648,544.2739079102715,864.0,0.0,892,892,1.0,1,0,3,2.0,5,0,5,2,1.0,416.0,6,2010
20,3,5,5,1968,1968,3.0,1,3.0,2,730.3804994054697,526.2691853600944,864.0,0.0,864,864,1.0,1,0,2,3.0,4,0,5,2,1.0,280.0,5,2010
90,0,5,5,1978,1978,3.0,1,2.0,2,892.0927467300833,500.0,1319.0,4.0,1373,1373,1.0,1,0,3,3.0,5,2,1,0,2.0,591.0,5,2010
60,3,5,5,1968,1968,3.0,1,3.0,4,579.3697978596908,500.0,720.0,0.0,720,1440,0.0,1,1,4,3.0,7,2,1,2,2.0,480.0,3,2010
30,3,4,4,1927,1950,3.0,0,1.0,5,500.0,694.8051948051948,660.0,4.0,756,756,0.0,1,0,2,3.0,4,0,5,2,2.0,440.0,6,2010
60,0,6,5,1978,1992,3.0,2,2.0,0,786.563614744352,545.159386068477,1117.0,0.0,1117,1981,1.0,2,1,4,2.0,8,1,1,0,2.0,522.0,5,2010
50,3,3,4,1938,1990,3.0,1,3.0,1,585.6123662306777,500.0,972.0,4.0,1052,1610,0.0,2,0,4,1.0,8,1,1,1,1.0,480.0,6,2010
20,3,6,7,1950,1987,3.0,1,3.0,2,530.9155766944115,550.767414403778,663.0,0.0,1074,1074,1.0,1,0,3,2.0,6,1,1,2,1.0,467.0,6,2010
50,3,4,6,1947,1979,3.0,1,3.0,3,557.0749108204518,666.469893742621,756.0,0.0,1169,1531,0.0,1,0,3,3.0,8,1,5,2,1.0,209.0,6,2010
20,3,5,7,1954,1998,3.0,1,3.0,1,783.59096313912,564.344746162928,1172.0,4.0,1172,1172,1.0,1,0,3,3.0,5,0,1,0,1.0,366.0,6,2010
20,1,7,5,2009,2010,2.0,2,2.0,2,900.1189060642093,547.8158205430933,1508.0,0.0,1508,1508,1.0,1,0,1,2.0,5,2,1,1,2.0,572.0,1,2010
20,3,7,5,2010,2010,2.0,2,2.0,2,507.1343638525565,853.6009445100353,1222.0,0.0,1222,1222,0.0,2,0,2,2.0,6,0,1,1,2.0,615.0,3,2010
85,3,5,5,1996,1996,3.0,2,2.0,2,758.6206896551724,500.0,870.0,2.0,965,965,1.0,1,0,2,3.0,4,0,1,2,2.0,580.0,7,2010
60,0,7,5,1997,1998,3.0,2,2.0,0,604.9346016646849,654.9586776859504,878.0,0.0,892,1692,0.0,2,1,3,3.0,8,1,1,1,2.0,513.0,4,2010
20,3,5,6,1972,1972,3.0,1,3.0,0,642.6872770511296,616.8831168831168,876.0,4.0,876,876,1.0,1,0,3,3.0,5,0,5,2,2.0,484.0,6,2010
20,3,8,5,2003,2003,2.0,2,2.0,2,1000.0,587.3671782762692,1978.0,0.0,1978,1978,1.0,2,1,3,2.0,8,1,1,1,3.0,850.0,5,2010
60,3,7,5,1997,1997,2.0,2,2.0,5,500.0,806.965761511216,1040.0,0.0,1044,2098,0.0,2,1,4,2.0,9,1,1,0,2.0,621.0,4,2010
120,3,6,5,2003,2003,2.0,2,2.0,2,699.7621878715814,551.9480519480519,848.0,0.0,848,848,1.0,1,0,1,2.0,4,0,1,0,2.0,420.0,4,2010
20,3,5,6,1954,1954,3.0,1,1.0,5,500.0,612.4557260920897,381.0,0.0,992,992,0.0,1,0,3,3.0,6,0,5,2,1.0,319.0,1,2010
20,0,5,6,1968,1968,3.0,1,2.0,0,818.0737217598098,537.1900826446281,1196.0,4.0,1196,1196,1.0,1,0,3,3.0,6,0,1,1,1.0,336.0,6,2010
50,3,4,5,1948,1950,3.0,1,3.0,5,500.0,719.5985832349469,744.0,0.0,792,1120,0.0,1,0,2,1.0,5,0,5,2,2.0,480.0,6,2010
80,3,6,6,1975,1975,3.0,1,3.0,0,656.9560047562426,641.6765053128689,1008.0,4.0,1096,1096,1.0,1,0,3,3.0,5,1,5,2,1.0,352.0,6,2010
30,3,5,6,1924,1999,3.0,0,3.0,4,539.5362663495838,787.4852420306966,1107.0,1.0,1296,1296,0.0,2,0,2,1.0,5,1,5,2,1.0,260.0,5,2010
30,3,6,6,1939,1950,3.0,1,3.0,4,570.7491082045184,682.4085005903188,856.0,4.0,856,856,1.0,1,0,2,3.0,4,1,5,2,2.0,399.0,3,2010
50,0,7,6,1941,1985,2.0,0,2.0,0,626.6349583828776,750.8854781582054,1528.0,0.0,1225,2133,1.0,1,1,4,3.0,8,2,1,2,1.0,312.0,7,2010
80,0,7,6,1994,2007,3.0,2,2.0,2,601.961950059453,523.6127508854781,423.0,0.0,896,1652,1.0,2,1,3,2.0,6,0,3,1,2.0,473.0,6,2010
120,0,8,6,1989,1989,2.0,1,2.0,2,722.0570749108205,569.3624557260921,982.0,2.0,1034,1034,1.0,1,0,1,2.0,4,1,1,0,2.0,598.0,4,2010
120,0,8,5,1989,1989,2.0,1,2.0,2,522.5921521997622,829.1027154663518,1191.0,2.0,1191,1191,0.0,2,0,2,2.0,5,1,1,2,2.0,531.0,3,2010
30,3,2,5,1941,1950,3.0,0,3.0,1,642.6872770511296,500.0,480.0,4.0,540,540,0.0,1,0,1,3.0,4,0,5,2,1.0,200.0,4,2010
50,3,6,5,1921,1975,3.0,0,3.0,1,591.5576694411415,594.7461629279811,629.0,1.0,727,1107,0.0,1,0,2,3.0,5,0,5,2,1.0,625.0,4,2010
120,0,8,5,2004,2005,2.0,2,0.0,2,908.1450653983353,565.2302243211334,1594.0,0.0,1646,1646,1.0,2,0,2,2.0,5,1,1,0,2.0,525.0,5,2010
60,3,8,5,1998,1999,2.0,2,2.0,2,682.8180737217598,628.099173553719,1049.0,0.0,1036,1916,1.0,2,1,3,2.0,8,1,1,2,3.0,741.0,5,2010
80,3,6,7,1977,1977,3.0,1,3.0,0,701.8430439952438,666.469893742621,1243.0,4.0,1285,1285,0.0,2,0,3,2.0,6,1,1,2,2.0,473.0,5,2010
20,0,7,5,2008,2008,2.0,2,2.0,2,523.1866825208085,871.310507674144,1336.0,0.0,1346,1346,1.0,2,0,3,2.0,6,1,1,0,3.0,660.0,5,2010
20,3,7,5,2009,2010,2.0,2,2.0,5,500.0,858.323494687131,1214.0,0.0,1214,1214,0.0,2,0,2,2.0,6,0,1,1,2.0,520.0,1,2010
60,3,5,5,2006,2007,3.0,2,2.0,5,500.0,613.3412042502952,384.0,2.0,744,1444,0.0,2,1,3,3.0,7,0,3,0,2.0,400.0,4,2010
20,3,5,5,1965,1977,3.0,1,3.0,4,512.4851367419739,802.8335301062574,1068.0,4.0,1264,1264,1.0,1,0,2,3.0,7,1,1,2,2.0,528.0,6,2010
20,3,5,5,2004,2005,3.0,2,0.0,5,500.0,922.077922077922,1430.0,0.0,1430,1430,0.0,2,0,3,2.0,7,0,1,1,2.0,624.0,3,2010
20,3,5,5,1999,1999,3.0,2,2.0,5,500.0,896.6942148760331,1344.0,0.0,1344,1344,0.0,2,0,3,3.0,7,1,1,2,2.0,686.0,6,2010
120,3,5,6,1973,1973,3.0,1,2.0,2,771.9976218787158,508.85478158205433,945.0,0.0,945,945,1.0,1,0,2,3.0,5,1,1,1,1.0,253.0,5,2010
20,3,5,7,1971,2004,3.0,1,3.0,0,639.4173602853746,616.5879574970484,864.0,0.0,874,874,0.0,1,0,3,3.0,5,0,5,2,1.0,352.0,6,2010
60,3,5,5,1991,1991,3.0,2,2.0,4,636.1474435196195,548.9964580873672,624.0,2.0,624,1274,0.0,1,1,3,3.0,6,0,5,2,2.0,576.0,3,2010
20,3,8,5,1994,1995,2.0,2,2.0,2,898.6325802615934,515.9386068476978,1679.0,0.0,1803,1803,1.0,2,1,3,2.0,6,2,1,2,2.0,482.0,2,2010
20,0,6,5,1956,1956,3.0,1,1.0,4,667.6575505350772,593.8606847697756,882.0,4.0,882,882,0.0,1,0,2,3.0,5,0,1,2,1.0,502.0,10,2009
20,3,6,5,1974,1974,3.0,1,3.0,3,750.8917954815696,674.1440377804014,1434.0,4.0,1434,1434,1.0,2,0,4,3.0,7,1,1,1,2.0,528.0,6,2009
60,0,6,5,1997,1997,3.0,2,2.0,0,751.7835909631391,528.9256198347107,945.0,0.0,945,1608,0.0,2,1,3,3.0,7,1,1,0,2.0,470.0,7,2009
60,0,8,5,2003,2003,2.0,2,2.0,2,752.6753864447087,546.6351829988193,1008.0,0.0,1008,2283,0.0,2,1,4,2.0,9,1,3,0,3.0,632.0,8,2009
80,3,7,5,1996,1997,3.0,2,2.0,2,584.423305588585,529.5159386068477,384.0,2.0,958,1628,0.0,2,1,3,3.0,7,1,3,0,2.0,390.0,6,2009
120,0,8,5,1998,1998,3.0,2,2.0,2,601.3674197384066,817.8866587957498,1418.0,0.0,1478,1478,1.0,2,0,2,3.0,5,0,1,0,2.0,495.0,7,2009
120,0,8,5,1995,1996,2.0,2,2.0,2,720.2734839476814,749.7048406139315,1587.0,0.0,1734,1734,1.0,2,0,2,2.0,6,0,1,1,2.0,528.0,9,2009
80,0,7,5,1998,1998,2.0,2,2.0,2,556.1831153388823,557.556080283353,384.0,2.0,751,1382,0.0,2,1,3,3.0,7,1,3,0,2.0,396.0,2,2009
60,3,6,5,1998,1999,2.0,2,2.0,2,641.4982164090369,640.4958677685951,952.0,2.0,952,1636,1.0,2,1,3,3.0,7,1,1,0,2.0,440.0,10,2009
60,0,6,5,1994,1995,3.0,2,2.0,2,678.359096313912,531.5820543093271,707.0,2.0,707,1516,1.0,2,1,3,2.0,7,1,1,0,2.0,409.0,7,2009
20,3,6,5,1993,1993,3.0,2,2.0,5,500.0,848.5832349468712,1181.0,0.0,1190,1190,0.0,2,0,3,2.0,6,1,1,2,2.0,430.0,11,2009
20,3,6,6,1978,1986,3.0,2,3.0,3,607.9072532699167,814.0495867768595,1427.0,4.0,1671,1671,0.0,2,0,3,3.0,7,1,1,1,2.0,484.0,8,2009
20,3,6,5,1978,1998,3.0,2,3.0,0,747.3246135552913,590.9090909090909,1140.0,2.0,1707,1707,0.0,2,0,3,3.0,7,1,1,0,2.0,479.0,5,2009
60,3,7,5,2003,2003,2.0,2,2.0,2,684.8989298454221,589.728453364817,926.0,0.0,1016,1884,1.0,2,1,3,0.0,7,1,1,1,2.0,581.0,6,2009
60,3,8,5,2000,2001,2.0,2,2.0,5,500.0,812.2786304604487,1058.0,0.0,1058,1874,0.0,2,1,3,2.0,7,1,1,0,2.0,588.0,3,2009
60,3,8,5,2002,2002,2.0,2,2.0,2,566.884661117717,639.0200708382526,972.0,0.0,972,1811,0.0,2,1,3,2.0,7,1,1,1,2.0,565.0,10,2009
20,0,5,7,1975,1975,3.0,1,2.0,0,896.2544589774079,535.4191263282172,1621.0,4.0,1621,1621,1.0,2,0,3,3.0,7,2,1,1,2.0,478.0,6,2009
20,3,6,6,1974,1974,3.0,1,3.0,0,763.9714625445897,567.2963400236127,1116.0,0.0,1116,1116,1.0,2,0,3,3.0,6,1,1,1,2.0,528.0,4,2009
20,0,7,5,1975,1975,3.0,1,3.0,0,689.0606420927468,659.3860684769776,1176.0,1.0,1193,1193,0.0,2,0,3,3.0,5,1,1,2,2.0,506.0,8,2009
20,0,5,5,1970,1970,3.0,1,3.0,5,500.0,848.2880755608028,1180.0,4.0,1180,1180,0.0,1,1,2,3.0,6,0,1,1,2.0,477.0,3,2009
20,0,5,7,1971,1971,3.0,1,2.0,0,648.6325802615934,660.271546635183,1043.0,0.0,1050,1050,1.0,1,1,3,3.0,6,0,1,2,1.0,336.0,7,2009
20,3,4,6,1970,1970,3.0,1,3.0,0,715.8145065398335,540.7319952774499,864.0,4.0,864,864,1.0,1,0,3,3.0,5,0,5,2,2.0,576.0,9,2009
20,3,4,7,1971,2006,3.0,1,3.0,0,571.3436385255648,684.1794569067297,864.0,2.0,864,864,0.0,1,0,3,3.0,5,0,5,2,2.0,576.0,7,2009
120,3,7,5,1975,1975,3.0,1,2.0,0,629.3103448275863,500.0,1057.0,4.0,1055,1055,0.0,2,0,2,3.0,4,1,1,1,2.0,440.0,8,2009
120,3,7,6,1976,1976,3.0,1,3.0,0,659.334126040428,588.5478158205431,836.0,4.0,836,836,0.0,1,0,2,3.0,5,0,1,2,1.0,345.0,10,2009
20,3,5,7,1966,2004,2.0,2,3.0,1,691.4387633769322,564.9350649350649,864.0,0.0,1120,1120,0.0,1,0,3,3.0,5,1,1,1,2.0,656.0,7,2009
20,0,9,5,2006,2006,2.0,2,0.0,2,808.2639714625445,637.8394332939788,1504.0,0.0,1531,1531,1.0,2,0,2,0.0,6,1,1,0,3.0,700.0,2,2009
20,0,9,5,2008,2008,0.0,2,0.0,2,839.4768133174791,686.5407319952774,1774.0,0.0,1808,1808,1.0,2,0,3,0.0,7,1,1,0,3.0,850.0,3,2009
60,0,8,5,2003,2004,2.0,2,2.0,5,500.0,819.3624557260921,1082.0,0.0,1105,2400,0.0,3,1,4,2.0,10,1,3,0,3.0,730.0,6,2009
20,0,8,5,2006,2006,2.0,2,2.0,5,500.0,971.6646989374262,1598.0,2.0,1606,1606,0.0,2,0,3,2.0,6,1,1,1,3.0,871.0,7,2009
120,0,6,5,2005,2005,2.0,2,2.0,0,748.513674197384,654.0731995277449,1358.0,0.0,1358,1358,0.0,2,0,2,2.0,6,1,1,1,2.0,484.0,8,2009
120,0,6,5,2005,2005,2.0,2,2.0,2,761.8906064209275,625.4427390791027,1306.0,0.0,1306,1306,1.0,2,0,1,2.0,5,1,1,1,2.0,624.0,3,2009
120,0,7,5,2007,2008,2.0,2,2.0,2,760.4042806183115,639.905548996458,1350.0,0.0,1358,1358,1.0,2,0,2,2.0,6,1,1,1,2.0,484.0,5,2009
120,0,9,5,2008,2009,0.0,2,0.0,2,737.8121284185494,819.952774498229,1884.0,0.0,1884,1884,1.0,2,0,2,0.0,6,1,1,0,2.0,649.0,5,2009
120,3,7,5,2003,2003,2.0,2,2.0,5,500.0,914.6989374262101,1405.0,0.0,1405,1405,0.0,2,0,2,2.0,6,1,1,1,2.0,478.0,11,2009
60,3,7,5,2005,2005,2.0,2,2.0,5,500.0,714.8760330578513,728.0,0.0,728,1456,0.0,2,1,3,2.0,8,1,1,0,2.0,390.0,6,2009
60,0,6,5,2005,2006,2.0,2,2.0,5,500.0,719.8937426210153,745.0,0.0,745,1490,0.0,2,1,3,2.0,7,1,1,0,2.0,392.0,7,2009
120,3,7,5,2005,2006,2.0,2,2.0,2,504.75624256837096,855.3719008264463,1220.0,0.0,1220,1220,0.0,2,0,2,2.0,5,1,1,0,2.0,397.0,8,2009
80,0,7,5,2004,2005,2.0,2,2.0,5,500.0,613.3412042502952,384.0,0.0,744,1374,0.0,2,1,3,2.0,6,1,3,0,2.0,400.0,8,2009
60,0,7,5,2004,2005,2.0,2,2.0,5,500.0,756.1983471074379,868.0,0.0,868,1630,0.0,2,1,3,2.0,7,1,3,0,2.0,436.0,9,2009
60,0,7,5,2004,2004,2.0,2,2.0,5,500.0,749.7048406139315,846.0,0.0,846,1594,0.0,2,1,3,2.0,7,1,1,0,2.0,434.0,7,2009
60,0,7,5,2003,2003,2.0,2,2.0,2,693.8168846611177,538.370720188902,782.0,0.0,806,1489,1.0,2,1,3,2.0,8,1,1,0,2.0,400.0,6,2009
60,0,7,5,2003,2003,2.0,2,2.0,2,646.8489892984542,560.2125147579693,698.0,0.0,698,1342,1.0,2,1,3,2.0,7,1,1,0,2.0,393.0,5,2009
80,0,7,5,2004,2004,2.0,2,2.0,2,571.640903686088,508.85478158205433,384.0,0.0,744,1374,0.0,2,1,3,2.0,7,0,3,0,2.0,400.0,5,2009
60,0,6,5,2000,2000,3.0,2,2.0,2,703.0321046373365,532.7626918536009,794.0,0.0,819,1514,1.0,2,1,3,3.0,7,1,1,0,2.0,394.0,6,2009
80,3,7,5,1999,2000,3.0,2,2.0,5,500.0,613.3412042502952,384.0,0.0,774,1430,0.0,2,1,3,3.0,7,1,3,1,2.0,400.0,3,2009
